# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b904dd6f904831c8490fafc348c1e82825f8ff00004c3324384c89e0b92d02315f48
31c8490fafc348c1e82825f8ff00004c012c384c01ebb9263191544831cb4c89c0b9949a675b4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c
384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343849c1c80b4d01e04c89e0b98a93b2084831c8490fafc348c1e82825f8ff00004c332c38
4c29c5b994eee5a84831cd4c89f0b9575f99b14831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9
014c89f848f7e14989d7b9e2e4b6674931cf4d31e5b9573b19fd4901cd4c89f149d3c9b9f4339d9a4901c94889e8b9301fbe764831c8490fafc348c1e82825f8
ff00004c0104384c89e8b90894a1f34831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff
000048031c3849c1c711b9f16cf72e4c09e94931cf49c1c617b9baf908324c21c14931ce4c89e0b959e668024831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c849c1c41d4c89ea48f7d2b9f078c6884821d14931cc49c1c0234d31e04c01ebb9b96d11ac4831cb4c89e8b9c0b3
c2244831c8490fafc348c1e82825f8ff00004c3324384c89e8b9591e691a4831c8490fafc348c1e82825f8ff00004c0124384c89f0b9793fbc2f4831c8490faf
c348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b912e814eb4931c94c29c5b953b286d64831cd4c89e94883c9
014c0faff94d31c6b94d8f01664901ce49c1c711b91a705fe14c09e94931cf49c1c417b97ddde0b04c21e94931cc4c89c0b96cbe13c74831c8490fafc348c1e8
2825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e0b9a6d1295f4831c8490fafc348c1e828
25f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b970775fd94831c8490fafc348c1e82825f8ff000048331c384889e8b94c2b5341
4831c8490fafc348c1e82825f8ff00004c01043849c1c51d4c89e248f7d2b95e39ef454821d14931cd4c89f0b90be2e4784831c8490fafc348c1e82825f0ff00
00f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b95796cfd84831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67
e6096a4831d0490fafc348c1e82825f8ff00004c0334384c89e94883c9014c89f848f7e14989d7b94eac28d84931cf4c01c5b977092fe54831cd4d29e5b924e5
4c3f4931cd4d31efb922cd6e224901cf4c89c0b958fa9e924831c8490fafc348c1e82825f8ff000048332c3849c1c611b996ad9c054c09c14931ce4c89e0b997
c896754831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889d8b95393b3164831c8490fafc348c1e82825f8ff
00004c012c384c89e8b95da13d1a4831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00
004c3324384c89f149d3c9b94c201d924901c949c1c03f4d01e04c89e0b9e1e44cf74831c8490fafc348c1e82825f8ff00004c332c3848c1c317b9d0a60b764c
21e94831cb49c1c41d4c89ea48f7d2b9e6d142d24821d14931cc4d01e5b9c0fdb5374931cd4c89e0b98f999d6a4831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b906efecef4831c8490fafc348c1e82825f8ff00004c0124384c89f149d3c1b9cf8911884931c94c29
ebb9926b853f4831cb4d31ecb989f6ae094901cc49c1c81f4d31e04c89e8b9301b10844831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889
c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243849c1c711b9339f86684c09e94931cf48c1c517b9362a1a1a4c21c14831cd4c89c0b93fec796a
4831c8490fafc348c1e82825f8ff000048332c384889d8b99a78bdde4831c8490fafc348c1e82825f8ff00004c012c384c89c0b9d11665184831c8490fafc348
c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343849c1c61d4c89c248f7d2b9fe47f0ee4821
d14931ce4c89f0b99456d85a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9014c0faff94c89
e8b991ddc3f74831c8490fafc348c1e82825f8ff00004c3324384d01c6b9d2f8c49c4931ce4c89e94883c9014c89f848f7e14989d7b9828914f74931cf4c89f1
49d3c9b930b5f7d94901c94889d8b9e27c1cf74831c8490fafc348c1e82825f8ff00004c012c384d29e5b97006595e4931cd4d31ecb94bfa2edb4901cc4c89e0
b976fbcc3d4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89c0b9
8cf690764831c8490fafc348c1e82825f8ff000048332c3849c1c8094d01e049c1c711b9c840581d4c09e94931cf4c89e0b9f926afe24831c8490fafc348c1e8
2825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b9012e6c214831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f3
0f7f0c3866480f7ec94931c94c89f0b9f89897864831c8490fafc348c1e82825f8ff00004c01043848c1c317b9575d65b24c21e94831cb48c1c51d4c89c248f7
d2b92f9c4cb94821d14831cd4c89e94883c9014c0faff94d01e5b9fcbcb3d14931cd4c89e8b90c6f0ccb4831c8490fafc348c1e82825f8ff0000488b0c384c01
e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89e0b9bc5af09e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f
38dcc8f30f7f0c3866480f7ec94931c84c29c5b97241f9404831cd49c1c0174d31e04c89e0b91e86c2864831c8490fafc348c1e82825f8ff00004c332c384889
d8b974174b604831c8490fafc348c1e82825f8ff00004c012c384d31c6b9e58c89384901ce49c1c411b9d22fc1f44c09e94931cc4c89f149d3c1b9c2524d9d49
31c94c89c0b90b2f2d134831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c
384c89f0b9920b9fbb4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b93fbd8f114831c8490fafc348
c1e82825f8ff00004c33343848c1c317b9235643414c21e94831cb49c1c71d4c89ea48f7d2b90235ec924821d14931cf4d01c6b971d7682b4931ce4d29e5b908
6531d24931cd4c31c5b9d03aa6bb4801cd49c1c0374d01e04889d8b93643cf894831c8490fafc348c1e82825f8ff00004c012c3848c1c311b9fec9c0194c09e9
4831cb4c89e94883c9014c89f848f7e14989d7b9c3d9117d4931cf49c1c417b98a31829f4c21e94931cc4c89c0b962f4de5e4831c8490fafc348c1e82825f8ff
0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89f149d3c9b9384d54054901c94c89e0b9a8caabac48
31c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89c0b95d7a65684831c8490fafc348c1e82825f8ff00004833
2c384c89e8b9fd6ed8c04831c8490fafc348c1e82825f8ff00004c0124384c89f0b978c12a004831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c949c1c71d4c89ea48f7d2b9345e9f864821d14931cf4c89e8b99c128ab14831c8490fafc348c1e82825f8ff0000488b0c384c31
e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384d01efb94741efa54931cf4c89f0b9c82e44b44831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d29c6b987c6e7374931ce4c89e0b9b23928d94831c8490fafc348c1e82825f0ff0000f30f
6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b927f1988b4831c8490fafc348c1e82825f8ff000048331c384d31ecb92463fec44901cc4889e8b9
5cf91cc24831c8490fafc348c1e82825f8ff00004c0104384c89f149d3c1b917499ec14931c94c89e94883c9014c0faff94c89e0b9928b25de4831c8490fafc3
48c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c3848c1c511b96edcd0484c09c14831cd4c
89e8b9abd9f68e4831c8490fafc348c1e82825f8ff00004c33243849c1c517b97068a3cf4c21e14931cd48c1c31d4c89ea48f7d2b98cb4a5114821d14831cb4c
89f0b9c36179aa4831c8490fafc348c1e82825f8ff00004c01043849c1c8354d31e04d01efb95dabb5e64931cf4c89e8b95da2d6f04831c8490fafc348c1e828
25f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384d29c6b98de0a5464931ce4c89f0b9cddbb46e48
31c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b9db52e3f74831c8490fafc348c1e82825f8ff00004c33
24384d31e5b95622947b4901cd4c89e0b95dac81e84831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c411
b955ef581a4c09e94931cc4c89f149d3c9b90a10ca134901c948c1c317b9d808a29e4c21e94831cb4889e8b92072d9b84831c8490fafc348c1e82825f8ff0000
4c0104384c89e94883c9014c89f848f7e14989d7b9b1f1d5ad4931cf4c89c0b9a63470ca4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c3848
89c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e0b9c6c4178b4831c8490fafc348c1e82825f8ff00004c332c3848c1c51d4c89c248f7
d2b950e664744821d14831cd49c1c80b4d01e04c31d349ffc24981fa000400000f8c1eccffff4889d84831e84c31e04c31e84c31f04c31f84c31c04c31c8415f
415e415d415c5d5bc3
endcode
code seed=00000000deadbeef progseed=17a41c242c018e1f size=13449
5355415441554156415749bb157c4a7fb979379ef30f6f024869de010000004869ee030000004881c5010000004c69e6050000004981c4020000004c69ee0700
00004981c5030000004c69f6090000004981c6040000004c69fe0b0000004981c7050000004c69c60d0000004981c0060000004c69ce0f0000004981c1070000
004531d24c01ebb94eca654a4831cb4c89e0b92963c0d94831c8490fafc348c1e82825f8ff00004c332c384c89e0b90d72bd0d4831c8490fafc348c1e82825f0
ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889e8b93d699e7e4831c8490fafc348c1e82825f8ff00004c0104384c29c5b9e3b677684831
cd4c89f149d3c1b9cf70a9944931c94d31c6b97c509e514901ce4c89e8b9c4c1a83c4831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8
ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33243849c1c00d4d31e049c1c511b930a535bb4c09e14931cd4c89e94883c9014c0faff949c1c717b9dd
92c79f4c21e94931cf4c89e8b9149879484831c8490fafc348c1e82825f8ff000048331c384c89f0b900ae9f764831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c41d4c89ea48f7d2b903359ecb4821d14931cc4c89f0b98a90e2e24831c8490fafc348c1e82825f8ff00
004c0104384c89f0b907b50e034831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9014c89f848f7
e14989d7b962334fbd4931cf49c1c0234d01e04d01e5b94bea315a4931cd4c89f149d3c9b9fc4ae97b4901c94d29efb9adde347c4931cf4c89c0b99e4e11fc48
31c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c384d31c6b9ea3b03684901
ce4c89c0b9ae11c4304831c8490fafc348c1e82825f8ff00004c33343849c1c411b9ec6756cb4c09e94931cc4c89e0b9a52f59b34831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b911c6c0454831c8490fafc348c1e82825f8ff00004c0124384c89e8b98a4e874548
31c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384c89e8b9b5b5bf0d4831
c8490fafc348c1e82825f8ff00004c33243848c1c317b90cd5a81c4c21e94831cb48c1c51d4c89c248f7d2b957ce79e24821d14831cd4c01c5b9b4c931a54831
cd4d29efb93047c9f84931cf4c89f0b96a3799424831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b972
4dd54e4831c8490fafc348c1e82825f8ff00004c0124384c89e8b98037fa8c4831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6
096a4831d0490fafc348c1e82825f8ff00004c0324384c89e0b97a9c693c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c84c89f149d3c1b9aa4bf4a14931c94c89c0b9509218bc4831c8490fafc348c1e82825f8ff00004c3334384d31e5b9dc0a55674901cd4c89e94883c9
014c0faff94889d8b9cfdcab264831c8490fafc348c1e82825f8ff00004c012c3849c1c411b9b6bfa06b4c09e94931cc49c1c617b911d560c64c21c14931ce48
c1c31d4c89ea48f7d2b9a7712ff84821d14831cb4c89c0b98801c12a4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb48
31d0490fafc348c1e82825f8ff000048332c3849c1c8274d31e049c1c8094d01e04c89e8b97cf674124831c8490fafc348c1e82825f8ff000048331c384d01ef
b924c160174931cf4c29c5b97bc552ad4831cd4d31c6b9c8d520914901ce4c89e8b92b128adf4831c8490fafc348c1e82825f8ff00004c0124384c89f149d3c9
b9852187854901c948c1c311b9cc9028514c09e94831cb4c89c0b91a5daf3a4831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6
096a4831d0490fafc348c1e82825f8ff00004c0334384c89e8b98ebce36a4831c8490fafc348c1e82825f8ff00004c33243849c1c417b94b6ddb534c21e94931
cc4c89e94883c9014c89f848f7e14989d7b98782fe2a4931cf49c1c51d4c89e248f7d2b9ff7432974821d14931cd4c89e0b9ac0064f54831c8490fafc348c1e8
2825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889e8b9dda6df2d4831c8490fafc348c1e82825f8ff00004c0104384c89f0b920a317
874831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c01ebb9c21fd5324831cb4c89e0b970054ac54831c8490f
afc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89c0b9e110c81a4831c8490faf
c348c1e82825f8ff000048332c384c89f149d3c1b9c5c11bfe4931c94d29e5b9af81032b4931cd4d31ecb9154227614901cc4c89f0b919b7224f4831c8490faf
c348c1e82825f8ff00004c01043848c1c511b97d7e5c444c09c14831cd49c1c717b94a665fcb4c21e94931cf4c89f0b9c58c1c4c4831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9b268fdef4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f
0c3866480f7ec94931c84c89e8b9f0acfa854831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e828
25f8ff00004c0324384c89e8b9fced23394831c8490fafc348c1e82825f8ff000048331c384c89e94883c9014c0faff949c1c61d4c89c248f7d2b9554f9e9448
21d14931ce49c1c0234d31e04889e8b97f3734644831c8490fafc348c1e82825f8ff00004c0104384c89c0b95b8eccce4831c8490fafc348c1e82825f8ff0000
488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e0b980a1d50d4831c8490fafc348c1e82825f0ff0000f3
0f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e94883c9014c89f848f7e14989d7b9050cb2ef4931cf4c01c5b9f32b8fd14831cd4c29ebb97a3334
394831cb4d31efb981f6cd384901cf49c1c611b9d7d31cba4c09c14931ce4c89f149d3c9b956b986f34901c94c89e8b9132380904831c8490fafc348c1e82825
f8ff00004c3324384889d8b9f782ea714831c8490fafc348c1e82825f8ff00004c012c3849c1c417b91a78e12f4c21e94931cc4c89f0b9ac667a544831c8490f
afc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c51d4c89e248f7d2b9a5fbf1634821d14931cd4c89e0b922a03b6d48
31c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3849c1c0194d01e04c89e0
b9d05a6efb4831c8490fafc348c1e82825f8ff00004c332c384d01ecb9ce7665f04931cc4c89e0b96a025d534831c8490fafc348c1e82825f8ff00004c012c38
4d29efb9275ae46d4931cf4c31ebb9c69d91bc4801cb4c89e8b97eaa3f664831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67
bb4831d0490fafc348c1e82825f8ff000048331c3849c1c511b98d4534804c09e14931cd4c89e0b983d06e6a4831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c84c89e94883c9014c0faff949c1c617b9d46776664c21c14931ce4c89f149d3c1b992c5796d4931c94c89f0b91d
5c20a34831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b9c22ef1fb4831c8490fafc348c1e82825f8ff
000048332c3848c1c51d4c89c248f7d2b99ab0b7594821d14831cd49c1c81f4d31e04c89f0b97d1344b04831c8490fafc348c1e82825f8ff00004c0104384c89
e8b9045c0dae4831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384c89c0
b9a28259744831c8490fafc348c1e82825f8ff00004c3334384c89e94883c9014c89f848f7e14989d7b93bf93ed94931cf4d01e5b965a8bf454931cd4c29ebb9
35748aac4831cb4d31efb9c01f71424901cf4c89f0b9706f21724831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931
c949c1c83f4d01e048c1c511b98491ce634c09c14831cd4c89e0b96a1394e94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c84c89e8b9d7a8cac14831c8490fafc348c1e82825f8ff00004c01243849c1c617b9b8a5a2284c21c14931ce4c89c0b94cf6842d4831c8490fafc3
48c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384c89f149d3c9b962411b844901c949c1
c41d4c89ea48f7d2b94cdeb4b64821d14931cc4c89e8b9d5140b3f4831c8490fafc348c1e82825f8ff00004c3324384c89f0b98613490d4831c8490fafc348c1
e82825f8ff00004c0104384d01ecb9f1e5f8c14931cc4c89e0b932d6f21f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c84c89f0b901e065d34831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b91a9f0d444831c849
0fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c29ebb95cc4de844831cb4c89
e8b9e71b0b5e4831c8490fafc348c1e82825f8ff000048331c384d31efb9e2653c7a4901cf4c89e94883c9014c0faff949c1c00b4d31e049c1c611b9ca4487be
4c09c14931ce4889e8b97cbe8aa84831c8490fafc348c1e82825f8ff00004c0104384c89e8b980ff33094831c8490fafc348c1e82825f8ff0000488b0c384c01
e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33243848c1c517b9e52892324c21c14831cd49c1c51d4c89e248f7d2b97ab8e38548
21d14931cd4c89f149d3c1b9c254feba4931c94d01e5b9df3e210f4931cd4d29c6b9b3d62d2a4931ce4c89e0b9fb8826164831c8490fafc348c1e82825f8ff00
004c332c384d31efb9a00d3c1d4901cf4889e8b9cb9e7df14831c8490fafc348c1e82825f8ff00004c0104384c89e8b96f1d5e9b4831c8490fafc348c1e82825
f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89c0b900464f5b4831c8490fafc348c1e82825f8
ff00004c33343848c1c311b990b9d62d4c09e94831cb4c89e94883c9014c89f848f7e14989d7b9047b53684931cf48c1c517b92a8011024c21c14831cd4c89e0
b9ee52c1934831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c01d4d01e04c89f149d3c9b962689a8a4901
c94c89f0b99ef9e8a94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c41d4c89ea48f7d2b97b30c4f748
21d14931cc4889d8b98e4e0aaf4831c8490fafc348c1e82825f8ff00004c012c384c89e0b988ba77a24831c8490fafc348c1e82825f0ff0000f30f6f0c38660f
38dcc8f30f7f0c3866480f7ec94931c84c01ebb9a15ceca84831cb4d29e5b9c907460f4931cd4c89e94883c9014c0faff94c89c0b9653585f44831c8490fafc3
48c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384d31c6b9e86606ac4901ce49c1c411b9
658c5d3b4c09e94931cc4c89f0b9da5b036a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c948c1c517b9e6b6
bdf64c21c14831cd4c89f149d3c1b90f25f5524931c949c1c71d4c89ea48f7d2b90b0712db4821d14931cf4c89e8b94a22d8914831c8490fafc348c1e82825f8
ff00004c3324384889e8b908ce34224831c8490fafc348c1e82825f8ff00004c0104384c89e0b9abf46a1d4831c8490fafc348c1e82825f8ff0000488b0c384c
31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3849c1c82f4d31e04c89e8b96c5713ab4831c8490fafc348c1e82825f8ff00
0048331c384c89e0b988d6ffe44831c8490fafc348c1e82825f8ff00004c012c384c89e94883c9014c89f848f7e14989d7b99e78e5ce4931cf4c01ebb9fd3afc
944831cb4d29c6b9d854b29a4931ce4d31e5b904186c244901cd4c89c0b980aa4f5c4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8
ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384c89f0b97c83e5884831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c94c89e0b9a346bd9e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89c0b9027e4d7948
31c8490fafc348c1e82825f8ff00004c33343849c1c711b978511a7e4c09e94931cf48c1c517b91e537ea34c21c14831cd49c1c80f4d01e04c89f149d3c9b9ee
c009e14901c94c89e8b9a47389f04831c8490fafc348c1e82825f8ff00004c01243849c1c41d4c89ea48f7d2b97818d73f4821d14931cc4c89e8b91ecc7dff48
31c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384d01c6b92dbe40fd4931
ce4c89e0b923272cf04831c8490fafc348c1e82825f8ff00004c332c384c89e94883c9014c0faff94d29ecb9a25adc234931cc4c89e0b934c1cc554831c8490f
afc348c1e82825f8ff00004c012c384c89c0b9205f9c064831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490faf
c348c1e82825f8ff00004c3334384d31e5b95d71741f4901cd4c89e0b9907c386a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c848c1c511b97d7334444c09c14831cd4c89e8b9848e7d764831c8490fafc348c1e82825f8ff000048331c3849c1c00f4d31e04889e8b9c091
5c684831c8490fafc348c1e82825f8ff00004c01043849c1c717b90ed6bde84c21e94931cf4c89f149d3c1b9395216204931c948c1c31d4c89ea48f7d2b94cc7
c95f4821d14831cb4c89f0b903e8a1f64831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9a4b8c6a948
31c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c0014d01e04c89e0b986d7d7c44831c8490fafc348c1e828
25f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384d01efb9a9d5f1554931cf4c89e94883c9014c89
f848f7e14989d7b923cbef0d4931cf4c89f149d3c9b9f22a59674901c94c29ebb96232d1434831cb4d31c6b9d0d9f6934901ce48c1c511b9e9d92a4e4c09c148
31cd4c89c0b9b13a62524831c8490fafc348c1e82825f8ff000048332c384c89f0b934d3b20a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c949c1c517b9614c72244c21e14931cd4c89e0b9255036c94831c8490fafc348c1e82825f8ff00004c012c384c89c0b97c862dee
4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e8b9ea07367e48
31c8490fafc348c1e82825f8ff000048331c3849c1c41d4c89ea48f7d2b9de3065ba4821d14931cc4d01efb9819091334931cf4d29c6b9f2e871564931ce4c31
c5b9a77750284801cd4889d8b9a8bcbefc4831c8490fafc348c1e82825f8ff00004c012c384c89e0b998cd83954831c8490fafc348c1e82825f8ff0000488b0c
384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3848c1c311b9a73b142d4c09e94831cb4c89e0b95881aa074831c8490f
afc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c517b9ea9b05be4c21e14931cd4c89f0b991a7a12f4831c8490fafc3
48c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89c0b98eb2b9584831c8490fafc348c1e82825f8ff00004c33343849c1c41d
4c89ea48f7d2b95cbeca244821d14931cc4889e8b9d8541d064831c8490fafc348c1e82825f8ff00004c01043849c1c8254d31e04c89f149d3c1b9ab79128f49
31c94c89e94883c9014c0faff94c89e8b9b945b6624831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c3324384c89e8b99b9bbe104831c8490fafc348c1e82825f8ff00004c3324384c89f149d3c9b9fd32d7e24901c94c89e94883c9014c89f8
